frame,id,x1,y1,x2,y2
61,7,510.91230965718046,821.4749480063138,588.4633072289068,1030.5025764203115
61,8,941.2084692010429,667.6652457509624,968.4294605804497,745.7062830363845
61,98,265.1020206891741,562.9457191739625,282.95673821932525,612.0760810542555
62,1,1245.5172530855577,658.2262059562673,1284.9777817318425,763.2659498758053
62,10,862.172858127354,687.0971568432541,906.0053576806099,810.2458924968585
62,105,661.1077121297905,571.7605015227269,683.27641475411,626.0622799499498
62,106,626.9618341215736,584.5859632390085,644.7557440678394,627.467253669237
62,109,932.1148528606682,678.9400158572656,967.341275249284,814.0206776110017
62,11,1159.6206339894632,657.7058598519399,1189.1960811548488,752.8784598592201
62,15,1256.036725594032,701.1478804564114,1289.2904034252044,796.931825599777
62,16,1146.584231137214,655.1470477738216,1171.6689910355183,747.8400710321368
62,18,542.417123831476,851.2119837699653,641.7259649128927,1064.9276699173236
62,19,106.90230109393673,722.6901617641363,167.73189767099564,931.8769038461613
62,2,51.59483826579421,732.2494478300898,99.84528986374295,938.9305836411411
62,20,1025.9999672429128,666.3724892553939,1062.7684326365934,772.0493774900615
62,21,44.784561245937766,369.39235351337396,1846.6661230482894,935.8529563840968
62,22,639.5725736457047,579.538947954265,660.3773834785096,628.0581086996257
62,23,595.0494777924347,578.0588366620582,607.8303535347202,620.7678999842738
62,25,555.2977113602981,575.2952783925829,568.8853030046356,608.0157616521723
62,26,805.1127814304231,641.1453282666471,835.3328882692343,732.0712486739876
62,27,685.9041610749938,580.9369364019078,701.2775230952752,624.1132535748759
62,28,671.5712344648609,566.9823480892753,684.9227714601059,605.402749652136
62,3,935.1898537769501,701.9349922279742,987.8189792534039,827.8753274240711
62,31,222.21724180213016,407.52315314764076,1635.9098207934594,883.3396324967317
62,36,613.7093880325134,582.2797458730658,632.0935552781838,626.669874129045
62,4,1115.4034745849954,661.4089901803765,1146.176278810577,752.2196979576694
62,5,605.7085375374884,580.2707988247471,624.146925742949,624.2711450169572
62,50,118.76722593652534,536.0395911830805,144.15906067173535,600.0322091524083
62,56,72.17044572459804,517.0662123565426,1270.653020134041,1019.0557395082172
62,6,355.1765423083734,688.5089323699046,399.2502330264616,860.6473608827263
62,60,179.12669378846738,162.88746599134362,1700.7743894862656,943.976867013726
62,65,1785.3512987617628,676.7215501224197,1801.6555155984395,715.3910873407456
62,67,599.5067779387989,579.5920015296164,615.2459142793543,621.8679249418346
62,7,507.3044579308715,822.2258972426837,583.1464085768272,1029.8429728756641
62,8,938.8135577147226,668.9087115420756,966.4821418230658,745.7966126388125
62,98,265.2628695899614,563.34498528841,282.6064442263955,610.8323938709456
63,1,1246.7825981550861,658.1000247986411,1284.2514193691948,757.4523742449785
63,10,860.8617367001694,686.867398990849,904.5901480493798,811.7719621472335
63,105,660.9302173079184,571.294235609247,683.3009671041032,626.0909256920951
63,106,625.6923044962839,585.2668054558784,643.4393867779049,628.1550350521384
63,109,930.9822941995104,670.3705781624402,967.1861571006401,809.0408156590508
63,11,1160.2405564951819,658.1685218706846,1189.8125014725154,754.2116894276446
63,15,1256.0552691732655,702.7747403332147,1289.3104557803247,797.2485437004477
63,16,1146.1753082621856,655.376280495863,1171.2124294560915,748.0327887750874
63,18,549.4778904165804,850.7579840723713,644.4958178735357,1060.130947410918
63,19,106.09429779318111,721.167780356212,168.15921861332663,934.7617924396557
63,2,51.440070300274556,732.8982458479481,99.92758854304921,939.1696202479225
63,20,1026.1702094525565,666.5624885912789,1062.9492203675422,773.1638216127433
63,21,79.55929086402341,389.42435232552225,1828.474823244016,942.0108751728335
63,22,639.609387169767,578.5434760847195,660.9343092348712,628.2214982778715
63,23,594.9234101667234,578.0933236853426,607.6368000089719,620.4391735409026
63,25,555.6911114931845,575.136055050473,569.4865831419746,608.6749409189013
63,26,806.5825198676888,642.7426814337274,835.6790647162487,729.719518672309
63,27,685.6087247708346,580.0494578541933,701.1961287761419,623.6321269310868
63,28,671.4477112700841,566.4587286613906,685.3513763410618,606.6744643012225
63,3,936.8182317203388,702.3576940092701,989.4540148036716,828.2471923322545
63,31,229.4510575820235,408.1116460237795,1632.0791137929614,880.2008332585006
63,36,613.8025858313305,582.8330775455023,632.0560647050604,626.8673906083053
63,4,1113.4062312412495,662.0013200468467,1144.1017012957955,750.1049613960337
63,5,605.1211088463867,580.4300093597661,623.2052499579567,623.5790494655231
63,50,118.08902409079596,536.0471583573405,143.40325573355287,599.8439326791035
63,56,68.49074768483354,525.3182574063649,1261.2664331329106,1020.5030505333128
63,6,355.86202764050716,689.190686323285,399.7589309956413,861.1505527402715
63,60,163.8793656456794,159.14592988164208,1693.917891785976,944.5418128011445
63,65,1785.2729193518796,676.6362396785349,1801.5392229635552,715.2157692237998
63,67,599.1244835880096,579.1055805780101,614.8967751956079,621.4178032449065
63,7,505.57416284293544,823.4142608937997,580.1709063011122,1031.511266281546
63,8,937.481123243713,668.9950941748446,964.6144858931551,744.3952381299723
63,98,265.7726687882888,562.917086385374,283.3492143233135,611.0705675882053
64,1,1246.0655123580354,658.2151493417622,1284.8922374616272,761.45297717805
64,10,860.5124457376135,686.9986822743491,903.9331726736231,813.0905793406479
64,105,656.9301859853879,584.3140832625731,674.5840051486679,627.8798170823102
64,106,627.9822828571794,586.3993586228067,644.935534512289,627.5275414950813
64,109,930.0209190218675,667.1348089012625,964.1768548499766,796.8556661937007
64,11,1160.753049723265,658.3458182635032,1190.0842985046165,754.7290819845796
64,15,1254.8306050300966,700.7775743028976,1288.5136563381564,796.5703277781857
64,16,1145.705028088725,655.0418814360695,1170.9431594612404,748.3563286878448
64,18,554.0747596332952,848.8233888687688,651.5350427031411,1069.0006491626368
64,19,107.91831733709378,718.7701311671283,171.42192325935784,934.4077140861046
64,2,50.98424157649927,732.1123179792569,100.0393814430488,938.9552272497934
64,20,1025.4933103518692,665.425742418159,1062.753514546636,774.4064120845844
64,21,148.51574779051725,400.75997067202377,1782.3140324543929,913.7076399066515
64,22,639.7203652266721,578.4011236504499,661.1041927143463,628.2500825268496
64,23,596.29873535268,576.8735342750608,610.1006666385792,621.6022196961671
64,25,556.2448485741032,575.8624211653938,569.5319198205984,608.4078945789463
64,26,807.7057533907072,643.6365716804918,835.8377096453464,727.0188707915884
64,27,685.9506990162738,581.1811172753875,701.0409869143703,623.3757952931213
64,28,671.8252186840971,566.7775522221989,685.2146915633972,605.829826775353
64,3,942.2745031371255,704.0532187558961,993.2242437790799,827.0679016055933
64,31,236.68494907542993,408.7001388999183,1628.2483310789503,877.0620340202693
64,36,614.2708574018104,582.6859736035028,632.443962370946,626.6238289117291
64,4,1112.353877700662,663.4650236755351,1142.8862372629285,748.150678664642
64,5,606.9534898726062,580.1962989180894,625.486134035284,624.4645555637046
64,50,117.41082257148611,536.0547255316005,142.64745046895086,599.6556562057987
64,56,69.56293648563383,529.9427056059739,1263.1397565640957,1021.1724799227492
64,6,356.6112615964957,690.0626137144383,400.2028996134121,860.1417401112295
64,60,148.63203019886316,155.40439377194053,1687.0614013897148,945.1067585885633
64,65,1785.1945400275333,676.5509292346502,1801.4229302431336,715.0404511068541
64,67,601.181405994286,578.9061197118399,617.6661658139193,622.8396782211483
64,7,502.78088063865454,823.6281392258265,576.6918566792941,1033.343464435226
64,8,936.1486918724996,669.0814768076135,962.7468268634481,742.9938636211322
64,98,265.5900028676982,563.7568051569176,283.0660394843369,611.6636997456524
65,1,1247.170352106178,659.6067158378085,1284.7344739858415,759.1611182472751
65,10,860.6324683249127,688.0804055733065,903.0211175391953,812.2099374869905
65,105,660.3877474596076,575.9020266746709,680.4653405835334,626.5146276228702
65,106,624.8210707547312,586.146774045508,641.7245189358902,627.2099380689341
65,109,928.5060036737544,666.9466997789863,960.3351990304411,785.5977851187897
65,11,1160.437336836412,658.483816592479,1189.5696937501061,754.7585603004611
65,15,1254.3970348517694,700.0467152061037,1287.1229025920784,792.326603559071
65,16,1145.8172299520675,654.8755199356643,1171.1239679492685,748.6784194030305
65,18,557.197741188495,851.9138176431269,652.8242464094899,1072.6467798862973
65,19,105.5170797989599,717.6774222497946,168.82123360965625,933.2242472431888
65,2,51.24312715749747,731.8288856776849,100.92323808470266,939.683134836192
65,20,1025.5960266982781,665.6438566969646,1062.4878040505619,774.7067734939008
65,21,133.0044110307133,402.59908123917137,1807.3211515411795,930.8628213889491
65,22,639.7923827739698,578.5598815807962,661.1403439765953,628.4304543556896
65,23,595.131893768228,574.8382594601057,609.6817419298471,622.2072065300243
65,25,556.9164696020225,575.826539656237,570.1441687542471,608.255364468339
65,26,807.5034788013144,642.1459391709261,835.9432983188516,726.817867568797
65,27,685.85209452474,580.9928102214947,701.0333519780561,623.3841315970798
65,28,671.6069491310232,566.2776499611326,685.125085787957,605.5880023448542
65,3,945.8825814133834,705.3137571382583,995.4883702316698,825.5899172187203
65,31,243.9189162823493,409.28863177605706,1624.4174726514261,873.9232347820382
65,36,613.1531605892561,581.6576898284692,631.5548032216968,626.2125438156704
65,4,1110.2015866195895,663.1016548951732,1142.4312121219818,750.2407562573802
65,5,605.922016822492,580.3308310368799,624.0908810001653,623.8516841141244
65,50,116.73262137859577,536.0622927058606,141.89164487792934,599.4673797324939
65,56,69.20602033281546,535.2409739347514,1258.0527757080172,1020.1275973592085
65,6,357.6049899485762,690.8305550566971,400.9115291996151,858.0278164651074
65,60,133.38468744801855,151.662857662239,1680.2049182974815,945.6717043759818
65,65,1785.1161607887243,676.4656187907656,1801.3066374371754,714.8651329899085
65,67,599.8879585242496,578.3795322768634,616.4082098991591,622.0369505464619
65,7,501.2555868689062,823.7768138295232,573.5390858359517,1032.6212523872784
65,8,934.8162636010826,669.1678594403825,960.8791647339449,741.592489112292
65,98,265.76139131578327,563.9970148957326,282.9775456254055,611.1059461899829
