frame,id,x1,y1,x2,y2
52,9,355.62787409331855,696.6629175662548,398.84534943791414,824.3145577361831
53,1,1155.1998845505743,713.5247475271372,1187.6068053673835,804.239915278147
53,11,1425.4639285058122,648.8630291867628,1442.550301725533,704.6047835267883
53,12,1646.1891164792103,699.587783109894,1680.948271203922,807.6286360443772
53,14,1438.157532313817,749.4381202947903,1474.8536416012735,823.5140466332803
53,16,1647.135436896351,754.7637167772497,1671.3797954077659,812.2273261613982
53,17,73.88868842427041,186.76822668829783,1791.4411787924973,914.0173662079726
53,2,1654.592357619182,700.917651510835,1679.79556622542,753.462683583967
53,3,1346.0276841964069,631.9475516863762,1365.446848660764,686.9738825760031
53,33,1611.1742347665565,681.1525354954368,1631.545855235632,748.4718403215965
53,38,1395.529977983478,639.8297745702026,1411.4576728608276,670.4556392852797
53,39,1598.6969888525298,690.8507072573857,1619.0115889137303,737.8985640123689
53,4,1389.6727522903313,642.0154488804168,1407.1285577207693,694.113094318997
53,41,1395.7267162293756,640.6303809739088,1413.9100124122083,689.0784357842715
53,5,900.5795793501303,495.3731881979452,915.4672741579577,524.575794620866
53,58,1432.7112050646779,647.8973828775073,1444.797504831584,674.26626829988
53,63,1470.6463915951447,657.5672261686897,1481.7651687855152,681.151017885333
53,7,1465.2154797609237,657.4291214724431,1484.5658760619542,714.7204401820246
53,72,871.7541281313702,493.6009572769998,880.3260483982583,513.9300442222403
53,8,1278.0937913983812,615.8060352830925,1297.0890867153867,677.787072637956
53,82,1647.0976711458356,734.5606219732089,1671.8255560096643,813.5225475206053
53,9,354.9222316068452,698.6261839063045,397.72473539564334,824.8218602623153
54,1,1154.637835301261,715.1056283894577,1186.5473776568222,805.8537000232604
54,11,1425.2999986705825,649.1309183013401,1442.7200615004392,705.9726420041561
54,12,1646.5879329994443,695.9453696491108,1681.767142996345,807.5740085205189
54,14,1441.440480261707,749.9217254245402,1477.759813840178,823.2369318831102
54,16,1648.0044893515178,755.9095365291114,1671.6823249117972,812.030323660612
54,17,74.72069649215234,187.02547601089276,1788.7941034957498,912.8029335246908
54,2,1653.189446489007,701.1168855204435,1679.007235715037,754.7769205604827
54,3,1346.0476043801168,631.8796201106284,1365.42104230404,686.88623415313
54,33,1611.307580108214,681.1723196440394,1631.9366027218268,749.8026557882002
54,38,1395.2235412736406,639.7167145059165,1411.3240471734102,670.6748078116633
54,39,1598.3028935402854,689.5062406270285,1620.1397709098444,740.8309630786431
54,4,1391.1598674882007,641.580070318679,1409.1836357802028,694.0243773112616
54,41,1397.8170073696454,641.7546974233027,1414.4426448911668,685.5604437282027
54,5,900.6751269194212,495.38006669725064,915.5873563424303,524.6308113476199
54,58,1427.2295318937604,648.2361714654307,1443.3341810438815,684.4248036580332
54,63,1470.8272816198148,657.5592389542662,1481.8129817744966,680.8607783002174
54,7,1465.2449549063222,657.6807943189839,1484.881354528662,715.6248290948948
54,72,871.6809334320681,493.7289292082687,880.0983395617155,513.6915778774071
54,8,1278.7721805901401,615.4092615554433,1297.817329863593,677.1426184629156
54,82,1644.7889147940145,728.9425465803481,1673.0026563962385,819.4216737223392
54,9,354.24095190722426,698.1778964867402,397.57947232924045,825.668892808164
55,1,1153.252071685698,716.9161496262388,1184.3481059516664,805.9587631412512
55,11,1425.433165181574,649.2546491732764,1442.9115162508206,706.4211738269864
55,12,1647.2635056352444,699.037731453716,1680.7499963732826,806.2994153195569
55,14,1444.7234289730195,750.4053305542901,1480.6659853156598,822.9598171329403
55,16,1651.650025171822,732.7897412370844,1675.7940380816528,789.8410977704231
55,17,73.11231104524359,189.10440962859832,1793.1220211048462,915.5655225160057
55,2,1653.3389019767933,700.7617035479232,1679.342923497736,754.8707210457503
55,3,1345.9891071931418,631.9182317347461,1365.3828635504262,687.0025189405802
55,33,1611.3748006033145,681.6999786785489,1632.7825671827839,753.596225967146
55,38,1394.9171042654755,639.6036544416303,1411.190421784321,670.893976338047
55,39,1598.0084597286502,689.6859853980806,1620.0889835564224,742.6122914571159
55,4,1391.1758889690693,640.8333129222939,1410.0170408248562,694.3991206890395
55,41,1398.0104355863314,641.2199533795234,1414.4845538646061,684.626482630668
55,5,900.770674499562,495.38694519655604,915.707438516053,524.6858280743738
55,58,1427.0733297226393,648.1390168233704,1443.4298519210577,684.8936498448073
55,63,1469.4283614863712,657.8262450818597,1485.8064337070468,693.1759808005372
55,7,1466.153308932888,657.1599808486633,1485.9856840193324,715.8075537966528
55,72,871.6077386861333,493.8569011395376,879.8706307718056,513.4531115325739
55,8,1278.4876784684745,615.1236504253762,1297.913194333746,677.5754435825023
55,82,1645.5234640823307,732.3808207072935,1672.7370475013854,819.8010378351926
55,9,354.8009104636582,699.8175968658161,397.68612758580355,825.5635856141222
56,1,1152.1890456474916,719.0717569978118,1182.725952275563,806.0917675502419
56,11,1424.6952001231105,649.2152497213896,1442.1411747763555,706.6070929447849
56,12,1646.8697267089628,695.8513892209402,1681.9943308928384,811.0807631181866
56,14,1448.0063784477543,750.88893568404,1483.5721560277193,822.6827023827702
56,16,1652.6226264151576,726.002955438388,1679.5061382211177,791.2248298746933
56,17,67.66426236664063,186.095386608522,1795.7579414642214,915.9731320545145
56,2,1653.1087510732198,700.7834908714981,1680.3041760651806,757.2582075436092
56,3,1345.937095616657,632.045328704938,1365.1506824295002,687.0253214070809
56,33,1611.9649175037225,681.3696660044794,1631.7624519817668,748.0437722085296
56,38,1394.6106669589824,639.490594377344,1411.0567966935594,671.1131448644304
56,39,1599.5570353594585,692.1553080895266,1618.459405441291,737.3952432002676
56,4,1391.034895351576,641.3918557120778,1410.2000101867245,694.7631582066341
56,41,1398.2038637661701,640.6852093357442,1414.5264628748928,683.6925215331333
56,5,898.8989065907302,493.0231691979822,914.9473167269715,524.04186786597
56,58,1426.9171276807365,648.04186218131,1443.5255226690151,685.3624960315814
56,63,1470.5704444850644,658.2072953505404,1485.3542066143293,690.2366701060078
56,7,1466.5120344552627,657.7052828255165,1486.021041982926,715.793520532231
56,72,871.5345438935657,493.9848730708066,879.6429220285283,513.2146451877406
56,8,1278.2959551227214,613.6293133314613,1298.536768215338,678.3063903096484
56,82,1648.7282271928127,738.6674196450222,1673.1720730660265,817.4292707370574
56,9,354.7123531334002,700.9114485766474,397.3840394776308,827.3578248635398
57,1,1151.531754898141,719.6843435607698,1182.365724673652,806.9999858418787
57,11,1424.3213571862061,649.1582710543865,1441.6724975003112,706.2392101672921
57,12,1649.1778204569591,709.8740269989624,1680.8769385544745,815.5708740280515
57,14,1451.2893286859116,751.3725408137899,1486.4783259763562,822.4055876326004
57,16,1655.1688629133023,730.2140680603799,1679.5729944003626,790.6361387823341
57,17,111.45565241256111,226.34022782955458,1755.433689416766,912.1535821510329
57,2,1653.6487541534398,700.4515360634059,1680.0999624322,755.0144670408672
57,3,1345.7610936987987,631.908855081244,1365.0240601796947,687.3807967746602
57,33,1612.0843961832452,681.2075668300778,1631.2749332067262,745.9453463293764
57,38,1394.3042293541614,639.3775343130578,1410.923171901126,671.3323133908141
57,39,1599.7161253264564,693.5487880882388,1617.5178905842652,736.2298695232664
57,4,1391.2236789340052,641.4058225651451,1410.7254601194115,694.6878800640985
57,41,1398.3972919091616,640.1504652919649,1414.5683719220265,682.7585604355986
57,5,898.8254474836232,492.8144394709841,914.9774270572757,524.033313466121
57,58,1426.7609257680522,647.9447075392496,1443.621193287754,685.8313422183555
57,63,1470.723756313903,657.9538967048878,1484.9445104426302,688.8668871959986
57,7,1466.886297830993,657.5892483627213,1486.0970054644727,715.234509935287
57,72,871.4613490543654,494.1128450020755,879.4152133318839,512.9761788429074
57,8,1278.3236236834578,613.4002016494401,1298.9530825432037,678.6778260215993
57,82,1653.4832400128294,752.153618115583,1671.5546990644834,809.4450547737657
57,9,354.5989466278706,700.8697992813379,397.65025280063816,829.0626512506208
58,1,1150.8279808077637,720.1743489533682,1181.7354942043003,807.4005314939815
58,11,1424.7558824691232,648.448361603624,1441.7813570061346,704.6053886909738
58,12,1648.6384465573428,702.7165883164346,1682.3300851667009,817.29594177343
58,14,1454.5722796874913,751.8561459435398,1489.3844951615708,822.1284728824303
58,16,1655.4420399345156,732.3598650443163,1678.2935127685878,789.0693676991294
58,17,114.187653459241,232.91937358891545,1765.8564502219638,919.276310089849
58,2,1653.2085165628205,699.697918291216,1680.0617265838346,754.9675288447181
58,3,1345.8610633306166,631.3475063071636,1365.2735515804534,687.5902156555454
58,33,1612.1217551366562,681.2359064333524,1631.2286007760704,746.0564526554766
58,38,1393.9977914510123,639.2644742487716,1410.7895474070199,671.5514819171976
58,39,1600.002565331181,693.8681860091384,1617.158122342304,734.9651183086245
58,4,1390.9796424753447,642.0425719066,1410.6597483514863,694.5766199703198
58,41,1389.145165782064,651.6904557863971,1404.3221569835396,691.185313369645
58,5,898.7519883572048,492.60570974398604,915.0075374068915,524.0247590662719
58,58,1426.6047239845866,647.8475528971892,1443.716863777275,686.3001884051295
58,63,1470.9121044886563,657.9639326665684,1484.8784992950903,688.4417599514438
58,7,1467.353214738702,657.8898774401681,1485.930679211819,714.1457278221607
58,72,871.3881541685324,494.24081693334443,879.1875046818723,512.7377124980742
58,8,1278.3910132947747,612.6817586304115,1299.5305059153452,678.969487154071
58,82,1654.5541934765824,757.6563577229321,1670.9348800170287,809.5875843352275
58,9,354.5623647419432,700.0340667398863,398.8589325010238,832.5196033373471
59,1,1150.4590756958855,721.1834875153806,1181.219602510481,807.9010034349957
59,11,1426.0535099977753,650.1257426733092,1441.0917368957614,699.3313728243489
59,12,1648.9674869909747,713.7481375130222,1680.7433399182848,823.1369648641964
59,14,1457.8552314524934,752.3397510732897,1492.290663583363,821.8513581322604
59,16,1656.569983976012,731.2590781820235,1679.0800434459343,787.121366389314
59,17,24.980073102519555,172.23726375848122,1810.6226059813187,919.5971433726233
59,2,1652.9520379984726,699.629429151976,1679.7547480323083,754.6675689187014
59,3,1346.0895907125769,631.1414540602183,1365.264748305589,687.264666495811
59,33,1611.5632103221365,680.4479361255732,1631.788963914668,749.5262164911132
59,38,1396.9982283419986,641.141808337042,1416.8163915300133,681.351083195223
59,39,1599.4713298141535,692.8075193045136,1617.7183754417692,736.9085311580245
59,4,1389.332604603119,643.4824421245216,1409.2445955006315,695.1223007702034
59,41,1388.3705817178263,652.4076568458222,1403.2860306182001,691.221899496751
59,5,899.2545453860382,493.8635255382161,915.088924759731,524.1403459145786
59,58,1426.4485223303393,647.7503982551289,1443.812534137577,686.7690345919036
59,63,1471.1216866285583,658.2052287173374,1484.9196101398697,688.601358010139
59,7,1467.565364486907,657.5879950142123,1486.0208404814207,713.5641073202187
59,72,871.3149592360666,494.36878886461335,878.9597960784931,512.4992461532408
59,8,1278.5128075426921,612.1728042499223,1300.0187445383317,678.9806259030368
59,82,1655.6251469946062,763.1590973302812,1670.3150609153035,809.7301138966893
59,9,354.10166258437505,699.4652292964504,399.8499421420683,837.8517192374441
60,1,1150.384845781887,721.8480097935508,1180.61860333514,806.7661636902719
60,11,1426.179494618469,650.1885424425734,1441.0040386109092,698.6950926748825
60,12,1649.3394928067619,714.4911683382843,1680.6685097274153,823.5085893453198
60,14,1461.138183980918,752.8233562030396,1495.1968312417328,821.5742433820903
60,16,1658.3067415826822,730.8947422085619,1681.621874175542,787.6855318934375
60,17,18.78078887169397,169.01301173789375,1812.0062832574981,919.5477902055422
60,2,1652.9806072919018,699.3536438272818,1679.793835552209,754.097119116309
60,3,1346.07577168498,630.1377555619073,1365.4494638836447,687.2187575582619
60,33,1611.2896583186475,680.360772076902,1631.60991543282,750.0324521349914
60,38,1395.8823537533299,640.9490386203622,1415.4741298359133,681.5313091986852
60,39,1599.238877743198,691.8001153379435,1618.1043173571748,737.7731339376476
60,4,1388.5474309849405,645.5919739225317,1408.2471601735524,695.0587870494918
60,41,1387.5959977028294,653.1248579052472,1402.2499042036204,691.2584856238569
60,5,899.1927164302214,493.71591880286866,915.354738998915,524.260015671631
60,58,1427.131047869492,649.0651136576533,1441.7853169829352,681.53090033354
60,63,1471.2436884162219,658.2438706266429,1485.1538323515297,688.8872532234327
60,7,1468.2356888110264,657.4266279919146,1485.6812411084568,710.3180766382891
60,72,871.241764256968,494.49676079588227,878.732087521747,512.2607798084076
60,8,1278.4192848834778,612.0043345549553,1300.1670829689813,678.6738440649203
60,82,1656.6961005669007,768.6618369376303,1669.6952417593075,809.8726434581511
60,9,353.6132394114794,700.6137546023339,400.2945942857698,843.4291208105419
61,1,1150.236713168327,723.2362990369007,1179.541065843291,805.1585237186075
61,11,1426.3054788058007,650.2513422118376,1440.9163407594187,698.0588125254161
61,12,1649.2719803302853,713.0265606858436,1680.2831648909068,822.3867914754978
61,14,1464.421137272765,753.3069613327895,1498.10299813668,821.2971286319205
61,16,1656.4678193436937,728.4584633832606,1688.0895797751539,807.5813159748137
61,17,39.20108486368713,166.96316200007522,1834.760878690805,922.9308120300152
61,2,1652.690915780411,699.107050744579,1679.55082868755,754.1096685872459
61,3,1346.1907709906166,629.7619840007332,1365.4162833386467,687.0305085028598
61,33,1611.4445057298724,680.0719007603075,1631.6338821173204,749.613346979069
61,38,1397.087684326261,640.6071501360041,1415.5947150753084,679.2287746101296
61,39,1599.237151121397,691.5337990099258,1618.0177244127283,737.6806005235545
61,4,1388.0191073034548,645.8677591676316,1408.0793015823149,694.7256643677206
61,41,1386.8214137370728,653.8420589646721,1401.2137777398,691.2950717509627
61,5,899.4193989174166,494.1963344152416,915.4106409088492,524.2615788016798
61,58,1427.327950782521,649.5852391238614,1441.6308471139203,680.9513128202914
61,63,1471.3656903407687,658.2825125359485,1485.3880544263068,689.1731484367266
61,7,1468.1869734171223,656.7021516171912,1485.4282649974693,708.9776370927657
61,72,871.1685692312368,494.6247327271512,878.5043790116334,512.0223134635744
61,8,1278.5756844352356,612.0092967217687,1300.5052014392338,678.555381727014
61,82,1657.7670541934658,774.1645765449795,1669.0754225490405,810.015173019613
61,87,1602.2207350636284,684.82877008639,1623.3073922732938,753.5783639900558
61,9,353.8212564274608,701.2828962389762,400.63496950946404,845.5312511564149
62,1,1148.6266536736887,723.7792859271011,1178.1933060296135,806.7537103968164
62,11,1426.4314625597706,650.3141419811018,1440.8286433412902,697.4225323759497
62,12,1651.1056864911795,711.788013184614,1681.9607586110078,821.3648000382834
62,14,1467.7040913280343,753.7905664625393,1501.009164268205,821.0200138817504
