frame,id,x1,y1,x2,y2
45,7,1059.368514397992,700.9807221870408,1092.6482760101287,821.9765263471578
45,9,1323.6387031910492,643.4275174508653,1346.7395268530206,735.9866058134754
46,1,1364.79189501475,723.2111799263265,1433.736779532947,842.8816118660377
46,10,1505.7757243498274,617.6123318288995,1526.8230619481017,680.9199285680934
46,11,1671.1498842264457,680.522510948481,1715.3051385643969,789.2569908824614
46,12,1299.691826501449,647.5822725534154,1324.671414883204,732.7337378592248
46,14,1562.2619626549465,613.0527868326602,1587.6949895947764,687.5843449404944
46,15,1136.4965843811858,723.4421631699928,1169.2947326303693,835.2271369957259
46,19,1537.2979425618626,608.4942610243385,1563.959673747015,688.3437607871639
46,2,1032.7350710258586,712.0317728754488,1063.0082806773833,820.4283832612565
46,20,922.3150193506962,696.0656394366777,968.2707827573771,806.3336129908417
46,21,1106.1848701659576,653.766794827247,1132.5557756704413,767.8632905591189
46,22,1472.3485358131406,610.92894149419,1498.9180931874794,687.449198039444
46,23,1378.1454306086116,658.7909727015438,1401.8136309193462,737.4056059168171
46,29,1280.8959020272596,640.6846382196637,1314.6881150478198,737.8156958588349
46,3,2023.7702794412571,666.112935178064,2074.0463320971467,812.5809026772342
46,4,1246.1034217883018,634.4655504762933,1288.6603878151893,770.2058207078495
46,43,950.0008979921405,697.5695298918343,977.5343635199164,804.7582947577829
46,5,980.6090809199894,691.6888761063977,1021.1189183993378,815.9621176289265
46,53,1669.8840552132906,681.9366505976725,1733.5657794565932,777.5716457049868
46,59,1272.386305819963,635.958975330419,1308.118585876085,758.240002182886
46,60,1043.3731830747865,705.8632807584193,1079.6363171675823,823.0357937602349
46,63,1397.1018140639228,745.4500817130972,1416.9486496534737,776.4188144409784
46,64,599.9806048156064,570.4451871783416,2306.425629498055,831.8675735248087
46,69,987.293400225022,704.7393574095618,1116.1117976775543,822.2276649565598
46,7,1059.5800346947153,701.5045710930967,1092.771917023209,821.4458417538375
46,9,1323.3951480883175,643.7471380685265,1346.5384187920267,736.3936717365754
47,1,1367.3470999535914,720.9740378722939,1438.8913635995216,842.1841143067771
47,10,1507.4653163060827,616.9663864226845,1528.8676637189321,680.6941579661498
47,11,1665.444846532622,678.0775829841516,1709.3600373714535,787.7460637932115
47,12,1296.9527283990224,646.2492649805129,1322.3434930433282,732.9113064247954
47,14,1562.4879040312865,613.6903715520942,1587.4586291828361,686.9796352835675
47,15,1136.7411920716202,723.7221039548373,1168.9357387155035,833.7901781432923
47,19,1537.8968442038206,609.0584392640416,1564.4398163609935,688.7028674923077
47,2,1032.3698823762616,711.9711112912555,1062.3596168208535,819.6192919278002
47,20,922.890091819662,695.9297530764285,968.6270650276197,806.2726419535707
47,21,1106.303487390834,653.8335177625115,1132.4221483460713,766.8383993505199
47,22,1472.511948049909,611.6432473188502,1499.0125114579857,687.7516823593558
47,23,1378.3431198778517,658.6695748672222,1402.0532941682575,737.4495270575052
47,29,1280.2139847956958,640.6680581232026,1313.8894655733752,737.8329600410183
47,3,2024.6066574260324,666.2114978636342,2074.002107918189,811.8129006828835
47,4,1246.2026270843323,634.9141801786335,1288.2329815149894,769.5955250274841
47,43,949.8610299942994,696.9770258372504,977.4657748925296,805.2561579484859
47,5,980.6393033658406,691.0325923835385,1021.3595472955369,815.8041619432533
47,53,1665.1308641434566,681.5816612180822,1730.3321637374293,779.4987819035955
47,59,1267.121978851514,636.3720653906046,1302.1982661133645,754.4975280292786
47,60,1043.2268126680647,707.4586269674754,1078.4492167352205,821.8040424984894
47,63,1400.0310345778967,746.208867883249,1419.2718242479607,776.2319340862953
47,64,605.2893588102322,572.0528371250368,2299.460844320308,830.6169427293466
47,69,986.9345815620512,704.3956180980845,1116.0094936283097,822.068404858793
47,7,1059.3895385475253,700.9187289943532,1092.6920072362827,821.0265023541676
47,9,1323.8017565908408,645.0097350321133,1346.5006375774822,735.6736331639873
48,1,1369.3924175964873,721.3735695078735,1441.8377402732658,842.2239876423732
48,10,1511.5256295033653,599.1408052715411,1538.615403379923,680.3859421880277
48,11,1660.9420339951862,677.223722505397,1703.191150477732,783.0042465207185
48,12,1295.7756282844884,645.8159355203614,1321.4357628404964,732.8806606646297
48,14,1562.50706053777,614.3051949347827,1587.2408010868508,687.1289184163978
48,15,1137.0885408689094,724.4723887874131,1169.2679627873904,834.8942045313777
48,19,1538.2888686556496,609.770543100924,1564.5548012004874,688.6293061102623
48,2,1031.6286686035799,711.1412027875882,1061.7433914845583,818.1228561573153
48,20,923.0244253064585,695.8721156701483,968.6050680718254,806.2561823724972
48,21,1106.68961904141,654.0755491619411,1132.7994027313962,766.7772669743479
48,22,1472.6292260784442,612.5147395514305,1498.9804889735763,687.987452184272
48,23,1378.3699808258395,659.3325455314905,1402.0520349372255,737.705539263389
48,29,1279.1915069438742,639.5694570822387,1313.2975283609615,737.2919411565274
48,3,2022.3633919959454,665.955531041027,2072.700868400957,812.2685155777599
48,4,1245.9871028992604,634.369531203182,1287.8744840934414,769.2161058201386
48,43,950.7869397972169,697.7200928939491,978.128378816257,805.4045750635901
48,5,980.6812955442005,691.2939359112638,1021.1591460180493,815.1864521655723
48,53,1660.377674319084,681.2266718384919,1727.0985467728042,781.4259181022042
48,59,1266.8746451616205,636.3605246045715,1301.824269974519,754.0594061517716
48,60,1042.921494143378,706.9932692313564,1078.3060347856544,821.8650354384147
48,63,1402.9602551060484,746.9676540534008,1421.5949988282703,776.0450537316121
48,64,384.88800443471723,582.3187852076474,2517.2695315327883,919.030369764471
48,69,986.2624026457623,703.9682172993237,1115.9802797754692,822.1228000539493
48,7,1058.4055347066644,700.1716615380465,1092.0359759382538,821.103147953561
48,9,1323.8860330421603,645.0531082672569,1346.6290754781915,735.7140767164825
49,1,1372.3465832643315,722.0778225093951,1444.3784448374204,840.4899085771368
49,10,1513.3743123135325,594.1507580108538,1541.781033954123,679.2462675026211
49,11,1658.950167687207,677.0664119128745,1699.6651616593035,779.7781166567797
49,12,1295.0259572415423,645.2277747530189,1321.034918767138,733.0915286263464
49,14,1562.577327751635,614.4182276574826,1587.0453255639004,686.8195649766
49,15,1137.869366242415,724.4720157935004,1170.1352408962289,834.9825203173833
49,19,1538.7118397146137,610.62853191884,1564.7799641051859,689.0309532040242
49,2,1031.752405047016,711.391160873182,1061.6649209276443,818.3794264425504
49,20,923.1107509214985,695.5629277203484,968.6215257523457,806.3967004152852
49,21,1106.6826511919407,654.7121719806161,1132.607404447993,766.4164056071489
49,22,1472.256490116075,611.604190597406,1499.126181183671,688.4777560727454
49,23,1378.158399610741,659.5533008328049,1402.1382696581052,738.541128384577
49,29,1280.018970606553,640.4700175985796,1313.1467993289427,735.711456165428
49,3,2023.2209700779492,666.3097865510688,2072.8072740165635,811.432840765951
49,4,1245.850328990944,634.4929494781828,1287.5316118948642,768.9850206303483
49,43,951.545362909667,698.180947110349,978.5764210797306,805.2412114893796
49,5,980.2763200319254,691.7809055634972,1020.6893450868407,815.0955440600419
49,53,1655.6244857401725,680.8716824589017,1723.8649285627173,783.3530543008128
49,59,1266.6273114969024,636.3489838185386,1301.4502738104982,753.6212842742646
49,60,1040.7392729996566,707.2079009977435,1078.3781175585189,822.2001908983794
49,63,1405.889475648378,747.7264402235526,1423.9181733944022,775.858173376929
49,64,340.7088752396146,588.3716745881799,2569.060531245338,952.147757249642
49,69,986.2704191826937,703.7476007010827,1116.3306121063895,821.9822601056205
49,7,1058.7751250151014,701.1878665584624,1092.3810289852295,821.2850789701408
49,9,1323.6199980814497,645.3407877794685,1346.5005870042169,736.0841704507083
50,1,1377.9260892535476,725.2554346236966,1446.1984909747835,836.0690991166626
50,10,1509.9866765045406,607.4507988876902,1534.4165388967938,680.4104438478685
50,11,1655.7510395500797,680.1055210036808,1697.6488054623933,783.5419493561757
50,12,1295.7506587764124,646.015226689312,1321.1530750449695,731.9630814659592
50,14,1562.5821825595172,614.6029145382093,1586.685787380748,686.2976471033743
50,15,1138.0827156867551,724.4263254267573,1170.633137747124,835.6443723285753
50,19,1537.916352345966,610.747852265851,1564.0469066322526,689.3548321028037
50,2,1030.7071159522288,710.8439409040423,1060.7712234857538,817.845321928626
50,20,923.3027912318908,695.7285584864367,968.5417810386745,806.6309900713858
50,21,1106.696432804847,654.9231487240645,1132.681089238684,766.5665248632
50,22,1472.3314320348936,612.6278224464214,1498.8087322881634,688.3861682393018
50,23,1378.0863484180668,659.7274808006911,1402.22060455261,739.0077557086157
50,29,1277.7461545932717,639.4929438287775,1311.2028019769768,736.9679592478071
50,3,2023.8133786900487,666.4729346559222,2072.76642991736,811.0416635340459
50,4,1245.7384258304,634.485941722167,1287.5965713261892,770.0821856781822
50,43,951.6419307324601,698.2785963384061,978.6070925424975,805.347088911059
50,5,980.4506423027553,691.2999192473824,1021.3111569793166,815.691744862091
50,53,1650.8712984067226,680.5166930793114,1720.6313091071695,785.2801904994215
50,59,1266.3799778573598,636.3374430325056,1301.0762776213019,753.1831623967574
50,60,1039.8584579616258,707.1481778918771,1076.8970144544671,822.7122018274393
50,63,1408.8186962048853,748.4852263937044,1426.2413479463562,775.6712930222458
50,64,481.73291912775596,583.2422611506839,2429.3009439425227,901.5487319984193
50,69,986.3547437119164,703.588712738592,1116.5555292929575,821.7991398308822
50,7,1059.0892944897473,701.2494308660915,1092.7739091874253,821.0608621579937
50,74,326.6768494349178,562.2359781817187,1704.2397820512797,835.3899196779025
50,9,1323.8427130131256,645.471993732323,1346.652005583007,735.7790074202193
51,1,1384.7254349452621,727.8712068591961,1450.0801009059974,834.2792270458057
51,10,1508.656467485194,613.5431630519254,1530.7407230960316,679.2946706544511
51,11,1652.3814775079925,683.4688246048445,1695.7464789552942,786.5458278664792
51,12,1296.3437815539062,647.0374282288394,1321.2417859436202,731.384428688729
51,14,1562.942122657674,614.5964132454984,1586.4939933073053,684.6241972756042
51,15,1138.3536833949108,724.6779519992353,1170.7659066269914,835.1880181129803
51,19,1538.0748222217596,611.7394723206206,1563.807119305119,689.1650198163543
51,2,1030.8725797268476,712.511244057325,1059.9517304335513,816.0486843682543
51,20,923.377143264622,696.3537083688541,967.9260676857361,806.5363103292947
51,21,1106.992774991588,654.4696394267361,1132.9785702725662,766.2380305776142
51,22,1472.0157926255936,611.4548014380272,1498.899118592685,688.4259304447997
51,23,1378.1121790411667,660.2669390538458,1402.0850653576922,738.6677439636377
51,29,1278.8067148788298,640.4367066380696,1310.8620615419948,734.9335522695004
51,3,2024.5884685507592,667.6530885467753,2072.4237548198425,810.710846545625
51,4,1245.663239502416,634.0450382231699,1287.4584721050724,769.0976884908588
51,43,951.5362350203504,698.3368944201428,978.499604646467,805.4851812861649
51,5,980.1321404930673,691.5864672269208,1020.8169744745534,815.3265703015896
51,53,1646.118112318734,680.1617036997211,1717.3976884061601,787.20732669803
51,59,1266.1326442429925,636.3259022464725,1300.70228140693,752.7450405192503
51,60,1034.4351398202496,707.7736979410697,1073.0748329586838,821.6200984629046
51,63,1411.7479167755705,749.2440125638561,1428.5645224841326,775.4844126675627
51,64,428.8993746480919,595.3454964872832,2470.107009669646,939.6435025709625
51,69,986.7856523338342,704.7628192297288,1115.22669877702,820.9513994202072
51,7,1059.2404059991568,701.1836927985372,1093.0406893522618,821.128922467107
51,74,317.46383845859623,562.1464191348014,1690.229283116526,834.3490768162683
51,9,1323.49901634804,644.4434180631159,1346.697439903198,736.0541050315429
52,1,1389.3456128610226,728.228777097127,1453.8466687975724,833.684469596232
52,10,1506.784335228387,612.8986795899634,1529.166521033794,680.0057298215786
52,11,1649.4428789669714,688.1217482370039,1690.8147161569195,782.4682232738085
52,12,1296.3146748074282,647.4351518531346,1321.1505681842636,731.6965398688517
52,14,1563.7098618344578,616.3134703186855,1585.267024478547,679.8775726827107
52,15,1138.331545084348,724.7818346215947,1170.380484124359,834.1997718614186
52,19,1538.3215073001875,612.7074929719364,1563.726440766986,688.9561463329975
52,2,1030.9603650323277,713.3156137821868,1059.77233079738,815.769377911244
52,20,923.6756932244194,696.4722493522607,968.0103072043883,806.7418515178608
52,21,1107.0712873808027,654.2300390384529,1133.0208737507685,766.2062954413639
52,22,1471.9302016841345,611.1382007002296,1498.9614652777007,688.4903124089568
52,23,1377.9756956781168,660.5402143583926,1402.0654336637513,739.1337070906172
52,29,1279.2685654820627,641.2693348515074,1310.7151332529188,734.3108090546133
52,3,2025.4617927816416,667.53212415368,2072.613499523133,810.6491232130472
52,4,1245.5270603338083,634.2156260150531,1287.0868592887937,768.2438540722804
52,43,951.2271240757628,698.4168581222286,978.1336336546616,805.4592462828363
52,5,980.0759420491278,691.7818333298972,1020.6750143363641,815.1479149873525
52,53,1653.8035195772227,673.1532000508496,1684.8291907363616,720.838972810293
52,59,1265.8853106538008,636.3143614604396,1300.3282851673832,752.3069186417433
52,60,1032.3385845892055,708.3210380689396,1072.5133846788917,821.179115750084
52,63,1414.6771373604333,750.002798734008,1430.887697007731,775.2975323128796
52,64,363.1501769524889,604.2462843435227,2506.9354276270346,981.1762105335439
52,69,988.4059828495988,704.9729548162991,1116.301750092313,820.446412267236
52,7,1058.7186364704057,700.8812253995944,1092.7192111904371,821.2227458866655
52,74,308.2508274896494,562.056860087884,1676.2187841743976,833.308233954634
52,9,1323.3868663438527,643.7466186630617,1346.8354819957544,736.4956153597882
53,1,1399.521683647901,730.9593463567726,1460.093333745215,831.9286472751809
53,10,1504.644564757822,606.7927810696273,1529.5503484960318,682.2554706107215
53,11,1643.3999756335875,679.5758180863885,1689.2530555215487,781.8167254180553
53,12,1296.3098883508947,647.322870162988,1321.1664364789413,731.1985491911829
53,14,1562.5406240267498,613.8117334980757,1585.6462817343347,681.9230579549187
53,15,1138.1323848785942,724.7226769689597,1170.7583629023422,836.4982000587589
53,19,1538.6730019153886,611.7009230296865,1564.2394196593702,688.7845606893118
53,2,1029.945805159978,711.3641838308869,1059.5496911086207,815.7022305200115
53,20,923.7242149267166,696.5636104267794,967.8304878710555,806.702912343881
53,21,1107.088118088602,654.2175247168324,1133.084502849328,766.5900848694595
53,22,1471.9128058437282,611.006945895147,1498.9722847764629,688.4670492369248
53,23,1378.1722324118489,661.8028407256652,1401.9089919056555,738.9698833962024
53,29,1280.0962713360143,641.639118044091,1310.853501853973,733.575553711392
53,3,2025.5903904330753,667.4551843413544,2072.3195591577332,810.7723152772911
53,4,1245.5685099299758,635.0868958789991,1286.8828538765747,767.9813803604359
